place_id,google_name,google_formatted_address,google_phone,google_website,google_business_status,google_rating,google_user_rating_count,sunbiz_source_table,sunbiz_doc_number,sunbiz_name,sunbiz_status,sunbiz_address_raw,validation_status,match_classification,match_confidence,entity_confidence,location_confidence,operational_confidence,block_reason,match_reason_codes,entity_reason_codes,location_reason_codes,operational_reason_codes,source_attribution
ChIJMxTxCe7H2YgRE_U66tK_jOQ,"Dr. Richard A. Petersen, MD","7000 SW 62nd Ave Suite 310, South Miami, FL 33143, USA",(305) 665-9644,http://southmiamiwomenshealth.com/,OPERATIONAL,4.9,147,sunbiz_corp,L05000010765,"RICHARD A. PETERSEN, MD, LLC",A,"7000 SW 62 AVE, Suite 310, SOUTH MIAMI, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7336842105263158,0.6,0.45,1.0,"tokens:PETERSEN,RICHARD",SCORE_69.7_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJjaKLzDXH2YgREOSzX3FsSHg,Dr. Rios Dental Solutions,"7701 SW 62nd Ave Ste A-1, South Miami, FL 33143, USA",(305) 603-9844,http://drriosdentalsolutions.com/,OPERATIONAL,5.0,273,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ4ZdCGe7H2YgRebDjaDMZk-A,"Dr. Robert Allen Feldman, MD","7000 SW 62nd Ave ph-s, South Miami, FL 33143, USA",(305) 667-4511,https://doctors.baptisthealth.net/provider/Robert+Allen+Feldman/868309?utm_source=yext&utm_medium=google&utm_campaign=listing&y_source=1_Mjg0Mzc3OTUtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,OPERATIONAL,4.9,152,sunbiz_corp,P98000007710,"ROBERT A. FELDMAN, M.D., P.A.",I,"6141 SUNSET DRIVE, SUITE 401, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5463157894736842,0.5,0.15000000000000002,0.5,"tokens:FELDMAN,ROBERT",SCORE_51.9_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJv0xiaiudEhQRF3TSZJvV_ys,"Dr. Rodolfo J. Cepero, MD","7000 SW 62nd Ave, Miami, FL 33143, USA",(305) 668-6155,,OPERATIONAL,4.3,35,sunbiz_corp,V02131,"RODOLFO J. CEPERO, M.D., P.A.",A,"7000 SW 62nd AVENUE, SUITE 510, SOUTH MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.8126315789473685,0.6,0.65,1.0,"tokens:CEPERO,RODOLFO",SCORE_77.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_PARTIAL_MATCH_UNIT_DIFFERS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJgzz7Eu7H2YgRqPm-RnHyLmY,Dr. Sandino A. Gonzalez,"6150 Sunset Dr, Miami, FL 33143, USA",(305) 274-9890,,OPERATIONAL,4.0,11,sunbiz_corp,P95000093360,"SOUTHEASTERN LONGEVITY CENTER, INC.",I,"6150 SUNSET DRIVE, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.52,0.5,0.9500000000000001,0.5,address,SCORE_49.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ0aFcFnjh2IgRKfYKNJsrC4k,Dr. Sina Menashehoff,"8000 SW 67th Ave, Miami, FL 33143, USA",(305) 666-8883,https://www.ahcpain.com/,OPERATIONAL,4.7,7,sunbiz_fic,G26000068441,TRI-COUNTY COMPREHENSIVE SURGICAL CENTERS,A,"8000 SW 67TH AVE, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5368421052631579,0.6,0.9500000000000001,1.0,address,SCORE_51.0_OF_95,BASE_SUNBIZ_FIC DBA_NO_CHARTER_NUMBER SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJowlhIZXH2YgRFYd18otQXUI,"Dr. Stanley Krugman, DDS","6601 SW 80th St STE 203, South Miami, FL 33143, USA",(305) 666-7440,,OPERATIONAL,5.0,3,sunbiz_corp,F06754,"STANLEY KRUGMAN, D.D.S., P.A.",I,"6601 S.W. 80 STREET, # 203, SOUTH MIAMI, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7336842105263158,0.5,0.45,0.5,"tokens:DDS,KRUGMAN,STANLEY",SCORE_69.7_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJP2Bosfm32YgRo3vfRt0OJz4,"Dr. Stephen Alex, MD - Orthopedic, Hand and Wrist Surgeon","6705 SW 57th Ave Ste 304, Coral Gables, FL 33143, USA",(305) 476-1182,http://drstephenalex.com/,OPERATIONAL,4.9,174,sunbiz_corp,L09000047888,STEPHEN ALEX MD PLLC,A,"6705 SW 57th Ave, Suite 304, CORAL GABLES, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.628421052631579,0.6,0.9500000000000001,1.0,"address+tokens:ALEX,STEPHEN",SCORE_59.7_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJr8e33u3H2YgRXrthejL5Sqg,Dr. Sudeep Singh,"6200 SW 73rd St, South Miami, FL 33143, USA",(305) 554-1700,,OPERATIONAL,5.0,1,sunbiz_corp,P93000062642,"WHEELER INDUSTRIES, INC.",I,"6200 SW 73RD ST, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.52,0.5,0.9500000000000001,0.5,address,SCORE_49.4_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ41R4BIHH2YgRbUct2x5kxAs,Dr. Sulaiman Alhumaid,"6705 Red Rd Ste 514, South Miami, FL 33143, USA",(305) 666-8850,https://www.retinamaculamiami.com/,OPERATIONAL,4.9,53,sunbiz_corp,L08000004402,"FYJ, LLC",A,"6705 RED ROAD, SUITE 514, CORAL GABLES, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.3684210526315789,0.6,0.9500000000000001,1.0,address,SCORE_35.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ_8KkqWTH2YgRct2Lqxjh_KM,Dr. Suzel Vazquez,"6705 S Red Rd Ste 408, Coral Gables, FL 33143, USA",(786) 953-6629,https://drsuzelvazquez.com/,OPERATIONAL,,,sunbiz_corp,P07000116519,"SUZEL M. VAZQUEZ, M.D., P.A.",A,"6705 SW 57TH AVE, 408, CORAL GABLES, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7126315789473685,0.6,0.45,1.0,"tokens:SUZEL,VAZQUEZ",SCORE_67.7_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJAQfMqhHH2YgR4oAUJPGd9tQ,"Dr. Whitted MD, MPH","8585 Sunset Dr Ste 108, Miami, FL 33143, USA",(305) 596-3744,http://www.drwhitted.net/,OPERATIONAL,3.3,77,sunbiz_corp,L05000016176,"RAYMOND WAYNE WHITTED, MD, MPH, LLC",A,"8585 Sunset Drive, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.45894736842105266,0.3,0.35,1.0,"tokens:MPH,WHITTED",SCORE_43.6_OF_95,BASE_SUNBIZ_CORP MAILBOX_OR_AGENT_ADDRESS SUNBIZ_STATUS_ACTIVE,ADDRESS_PARTIAL_MATCH_UNIT_DIFFERS MAILBOX_OR_AGENT_ADDRESS GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJdWKpP6mx2YgR9RGz8FEJPB0,Dulce Pastel,"7477 SW 82nd St, Miami, FL 33143, USA",(786) 708-1524,https://dulcepastel.us/,OPERATIONAL,4.7,3,sunbiz_corp,350794,FRANCES CEE CORP.,I,"7477 SOUTHWEST 82ND STREET, MIAMI FLA, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5494736842105263,0.5,0.9500000000000001,0.5,address,SCORE_52.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ3bjTR5XH2YgRLNBv9o-eGZQ,Dunkin',"8099 S Dixie Hwy, Miami, FL 33143, USA",(786) 360-7226,https://locations.dunkindonuts.com/en/fl/miami/8099-s-dixie-hwy/349618?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=349618&y_source=1_MTIxMTM4MzEtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,OPERATIONAL,3.7,637,sunbiz_corp,M56754,"ONE DIXIE, INC.",I,"8099 SOUTH DIXIE HWY, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5368421052631579,0.5,0.9500000000000001,0.5,address,SCORE_51.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJEZhxv5O22YgRInYfJl5h0i8,E & F Builders Corp.,"6330 Sunset Dr Ste 200, Miami, FL 33143, USA",(305) 262-4102,http://efbuilders.com/,OPERATIONAL,4.4,8,sunbiz_corp,M53542,E & F BUILDERS CORP.,A,"6330 SUNSET DR. SUITE 200, Miami, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,address+tokens:BUILDERS,SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJq6qOIn6KwokR1qFS7i0kqls,Ecker Oral Surgery,"7800 SW 57th Ave Ste 227, Miami, FL 33143, USA",(305) 404-5447,http://www.eckeroralsurgery.com/?utm_source=GMB&utm_medium=organic&utm_campaign=DevOptimization&utm_content=Website,OPERATIONAL,5.0,27,sunbiz_corp,P24000067508,"ECKER ORAL SURGERY, P.A.",A,"7800 Red Road, Miami, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.7631578947368421,0.6,0.45,1.0,"tokens:ECKER,ORAL,SURGERY",SCORE_72.5_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,STREET_NUMBER_ONLY_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJDyRol5zH2YgRfNqv2pSuevY,Edgar & Sons Auto,"5886 Commerce Ln, South Miami, FL 33143, USA",(305) 967-4518,,OPERATIONAL,4.9,15,sunbiz_corp,L21000228195,EDGAR & SONS AUTO LLC,I,"5887 COMMERCE LN., SOUTH MIAMI, FL, 33143",LIKELY_MATCH_NEEDS_REVIEW,LIKELY_MATCH,0.6842105263157895,0.5,0.15000000000000002,0.5,"tokens:EDGAR,SONS",SCORE_65.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_NO_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJ2RpvSfbH2YgRSfqOlLn_BcQ,Edge 1 Realty,"5966 S Dixie Hwy Ste 300, South Miami, FL 33143, USA",(305) 915-5836,http://www.edge1realty.com/?utm_source=gmb&utm_medium=organic,OPERATIONAL,5.0,15,sunbiz_fic,G21000090604,THE DIGITAL,A,"5966 S DIXIE HWY, SUITE 300, MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5452631578947368,0.75,0.9500000000000001,1.0,address,SCORE_51.8_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJBalHAfLH2YgRlg-ELXgAThQ,"Edward F. Phillips, M.D.","7000 SW 62nd Ave #350, South Miami, FL 33143, USA",(305) 665-9644,,OPERATIONAL,5.0,80,sunbiz_corp,L05000000901,"EDWARD F. PHILLIPS, MD, LLC",A,"7000 SW 62ND AVE, SUITE 350, MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.6,0.9500000000000001,1.0,"address+tokens:EDWARD,PHILLIPS",SCORE_95.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJN5OTVOnH2YgR4RPlwjzIJLc,Edward J Fisher DMD,"7731 SW 62nd Ave Ste 101, South Miami, FL 33143, USA",(305) 661-9603,http://www.edwardfisherdmd.com/,OPERATIONAL,4.9,332,sunbiz_corp,L19000195818,"SOUTH MIAMI DENTISTRY, LLC",A,"7731 SW 62ND AVENUE SUITE 101, SOUTH MIAMI, FL, 33143",AMBIGUOUS_NEEDS_REVIEW,AMBIGUOUS,0.5157894736842106,0.6,0.9500000000000001,1.0,address,SCORE_49.0_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJYaMDRTPH2YgRBlWho9XiOE4,EGil Dental - South Miami Office,"6141 Sunset Dr Suite 102, South Miami, FL 33143, USA",(786) 418-5194,https://www.egildental.com/,OPERATIONAL,5.0,292,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJJxmNBWjH2YgRvUfqZd-oQZg,EGil Dental- Dr. Eduardo Gil & Associates,"6141 Sunset Dr Suite 102, South Miami, FL 33143, USA",(786) 418-5194,https://www.egildental.com/?utm_campaign=gmb,OPERATIONAL,5.0,14,,,,,,NO_SUNBIZ_CANDIDATE,,,,,,,,,,,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJtVXg8X_H2YgRhww0EMnmWio,El Primo Red Tacos,"5845 Sunset Dr, South Miami, FL 33143, USA",(786) 983-2308,https://www.elprimoredtacos.com/,OPERATIONAL,4.6,53,sunbiz_fic,G25000160994,EL PRIMO RED TACOS,A,"5845 SUNSET DRIVE, SOUTH MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,1.0,0.75,0.9500000000000001,1.0,"address+tokens:EL,PRIMO,RED,TACOS",SCORE_95.0_OF_95,BASE_SUNBIZ_FIC DBA_BRIDGE_RESOLVED SUNBIZ_STATUS_ACTIVE,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_ACTIVE,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
ChIJT8SiZ5XH2YgRwFUTTmW4mqs,El Toro Loco Pinecrest Food Truck,"6603 S Dixie Hwy, Miami, FL 33143, USA",(305) 970-4824,http://www.eltorolocochurrascaria.com/,OPERATIONAL,4.1,647,sunbiz_corp,P19000007863,TORO LOCO PINECREST CORP.,I,"6603 SOUTH DIXIE HWY, MIAMI, FL, 33143",VERIFIED_MATCH,LIKELY_MATCH,0.76,0.5,0.9500000000000001,0.5,"address+tokens:LOCO,TORO",SCORE_72.2_OF_95,BASE_SUNBIZ_CORP SUNBIZ_STATUS_INACTIVE_I,ADDRESS_FULL_MATCH GOOGLE_GEOCODE_PRESENT,GOOGLE_STATUS_OPERATIONAL SUNBIZ_STATUS_INACTIVE_I,"google_*: Google Places API (combined.csv), Phase 1 raw ingest | sunbiz_*: FL Division of Corporations cordata/ficdata extract, Phase 1 raw ingest | match_classification/confidence/*_reason_codes: Phase 4 deterministic scoring (phase4_matching.py) + Phase 5 confidence scoring (phase5_confidence.py), fully reproducible from the raw fields above, no LLM/manual input | validation_status: Phase 6 rollup of the above (phase6_provenance.py)"
